id,cardio
23364,0.0
23365,0.0
23374,0.0
23375,0.0
23382,0.0
23384,0.0
23385,0.0
23388,0.0
23389,0.0
23390,0.0
23397,0.0
23405,0.0
23408,0.0
23409,0.0
23410,0.0
23413,0.0
23415,0.0
23416,0.0
23424,0.0
23433,0.0
23436,0.0
23437,0.0
23443,0.0
23445,0.0
23446,0.0
23447,0.0
23449,0.0
23450,0.0
23451,0.0
23455,0.0
23460,0.0
23464,0.0
23465,0.0
23466,0.0
23470,0.0
23480,0.0
23483,0.0
23487,0.0
23490,0.0
23491,0.0
23493,0.0
23496,0.0
23502,0.0
23504,0.0
23508,0.0
23509,0.0
23513,0.0
23519,0.0
23520,0.0
23521,0.0
23525,0.0
23526,0.0
23529,0.0
23530,0.0
23532,0.0
23533,0.0
23535,0.0
23537,0.0
23539,0.0
23547,0.0
23550,0.0
23551,0.0
23555,0.0
23558,0.0
23567,0.0
23573,0.0
23574,0.0
23578,0.0
23579,0.0
23584,0.0
23588,0.0
23589,0.0
23593,0.0
23594,0.0
23598,0.0
23599,0.0
23600,0.0
23604,0.0
23612,0.0
23614,0.0
23618,0.0
23620,0.0
23621,0.0
23623,0.0
23629,0.0
23630,0.0
23631,0.0
23632,0.0
23635,0.0
23639,0.0
23643,0.0
23644,0.0
23648,0.0
23651,0.0
23658,0.0
23659,0.0
23663,0.0
23664,0.0
23668,0.0
23670,0.0
23673,0.0
23675,0.0
23676,0.0
23678,0.0
23682,0.0
23684,0.0
23686,0.0
23701,0.0
23707,0.0
23714,0.0
23716,0.0
23720,0.0
23726,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23737,0.0
23739,0.0
23741,0.0
23744,0.0
23753,0.0
23754,0.0
23756,0.0
23760,0.0
23765,0.0
23767,0.0
23769,0.0
23771,0.0
23772,0.0
23776,0.0
23779,0.0
23781,0.0
23793,0.0
23799,0.0
23802,0.0
23803,0.0
23806,0.0
23819,0.0
23825,0.0
23827,0.0
23835,0.0
23837,0.0
23839,0.0
23841,0.0
23843,0.0
23845,0.0
23846,0.0
23849,0.0
23851,0.0
23853,0.0
23854,0.0
23856,0.0
23862,0.0
23867,0.0
23869,0.0
23871,0.0
23872,0.0
23873,0.0
23877,0.0
23878,0.0
23882,0.0
23885,0.0
23889,0.0
23890,0.0
23891,0.0
23894,0.0
23895,0.0
23899,0.0
23902,0.0
23906,0.0
23907,0.0
23909,0.0
23912,0.0
23916,0.0
23921,0.0
23923,0.0
23926,0.0
23927,0.0
23936,0.0
23938,0.0
23943,0.0
23944,0.0
23946,0.0
23952,0.0
23953,0.0
23966,0.0
23967,0.0
23973,0.0
23974,0.0
23978,0.0
23979,0.0
23984,0.0
23985,0.0
23990,0.0
23995,0.0
23996,0.0
24000,0.0
24003,0.0
24006,0.0
24009,0.0
24011,0.0
24014,0.0
24016,0.0
24021,0.0
24028,0.0
24030,0.0
24032,0.0
24033,0.0
24035,0.0
24037,0.0
24047,0.0
24050,0.0
24054,0.0
24062,0.0
24068,0.0
24069,0.0
24070,0.0
24071,0.0
24073,0.0
24074,0.0
24076,0.0
24078,0.0
24082,0.0
24083,0.0
24084,0.0
24090,0.0
24091,0.0
24096,0.0
24098,0.0
24105,0.0
24106,0.0
24108,0.0
24109,0.0
24110,0.0
24111,0.0
24112,0.0
24113,0.0
24119,0.0
24120,0.0
24121,0.0
24124,0.0
24128,0.0
24129,0.0
24137,0.0
24138,0.0
24140,0.0
24144,0.0
24147,0.0
24150,0.0
24158,0.0
24160,0.0
24162,0.0
24166,0.0
24170,0.0
24179,0.0
24181,0.0
24182,0.0
24183,0.0
24191,0.0
24192,0.0
24197,0.0
24199,0.0
24200,0.0
24201,0.0
24210,0.0
24213,0.0
24215,0.0
24223,0.0
24236,0.0
24243,0.0
24246,0.0
24248,0.0
24249,0.0
24252,0.0
24256,0.0
24261,0.0
24264,0.0
24265,0.0
24271,0.0
24272,0.0
24273,0.0
24274,0.0
24277,0.0
24283,0.0
24284,0.0
24286,0.0
24287,0.0
24289,0.0
24291,0.0
24292,0.0
24296,0.0
24299,0.0
24300,0.0
24301,0.0
24319,0.0
24320,0.0
24324,0.0
24330,0.0
24331,0.0
24333,0.0
24336,0.0
24339,0.0
24343,0.0
24352,0.0
24359,0.0
24363,0.0
24368,0.0
24374,0.0
24380,0.0
24382,0.0
24383,0.0
24389,0.0
24390,0.0
24394,0.0
24397,0.0
24400,0.0
24401,0.0
24402,0.0
24403,0.0
24404,0.0
24407,0.0
24416,0.0
24421,0.0
24422,0.0
24427,0.0
24430,0.0
24437,0.0
24440,0.0
24441,0.0
24454,0.0
24455,0.0
24460,0.0
24461,0.0
24463,0.0
24464,0.0
24465,0.0
24468,0.0
24474,0.0
24475,0.0
24477,0.0
24483,0.0
24486,0.0
24489,0.0
24491,0.0
24494,0.0
24496,0.0
24497,0.0
24498,0.0
24500,0.0
24502,0.0
24508,0.0
24510,0.0
24513,0.0
24514,0.0
24518,0.0
24521,0.0
24524,0.0
24525,0.0
24527,0.0
24530,0.0
24532,0.0
24533,0.0
24534,0.0
24546,0.0
24551,0.0
24556,0.0
24558,0.0
24561,0.0
24562,0.0
24563,0.0
24569,0.0
24580,0.0
24582,0.0
24585,0.0
24594,0.0
24595,0.0
24596,0.0
24598,0.0
24603,0.0
24607,0.0
24609,0.0
24610,0.0
24616,0.0
24620,0.0
24621,0.0
24633,0.0
24637,0.0
24638,0.0
24643,0.0
24650,0.0
24651,0.0
24653,0.0
24654,0.0
24655,0.0
24661,0.0
24662,0.0
24670,0.0
24672,0.0
24675,0.0
24682,0.0
24683,0.0
24684,0.0
24686,0.0
24687,0.0
24688,0.0
24702,0.0
24710,0.0
24717,0.0
24718,0.0
24720,0.0
24723,0.0
24724,0.0
24730,0.0
24733,0.0
24735,0.0
24736,0.0
24740,0.0
24742,0.0
24749,0.0
24751,0.0
24752,0.0
24754,0.0
24759,0.0
24762,0.0
24763,0.0
24767,0.0
24772,0.0
24773,0.0
24779,0.0
24780,0.0
24785,0.0
24787,0.0
24793,0.0
24797,0.0
24799,0.0
24802,0.0
24806,0.0
24807,0.0
24810,0.0
24812,0.0
24817,0.0
24818,0.0
24820,0.0
24827,0.0
24829,0.0
24831,0.0
24832,0.0
24833,0.0
24847,0.0
24849,0.0
24855,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24873,0.0
24877,0.0
24883,0.0
24887,0.0
24892,0.0
24902,0.0
24906,0.0
24907,0.0
24908,0.0
24911,0.0
24914,0.0
24915,0.0
24916,0.0
24919,0.0
24920,0.0
24927,0.0
24931,0.0
24936,0.0
24937,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24951,0.0
24953,0.0
24954,0.0
24958,0.0
24964,0.0
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24977,0.0
24980,0.0
24981,0.0
24984,0.0
24985,0.0
24992,0.0
24999,0.0
25001,0.0
25004,0.0
25005,0.0
25011,0.0
25018,0.0
25020,0.0
25025,0.0
25029,0.0
25033,0.0
25036,0.0
25037,0.0
25040,0.0
25044,0.0
25047,0.0
25060,0.0
25064,0.0
25066,0.0
25067,0.0
25075,0.0
25076,0.0
25081,0.0
25091,0.0
25092,0.0
25094,0.0
25095,0.0
25101,0.0
25102,0.0
25107,0.0
25119,0.0
25121,0.0
25122,0.0
25124,0.0
25131,0.0
25133,0.0
25134,0.0
25137,0.0
25138,0.0
25143,0.0
25144,0.0
25146,0.0
25151,0.0
25154,0.0
25155,0.0
25157,0.0
25158,0.0
25162,0.0
25166,0.0
25167,0.0
25172,0.0
25173,0.0
25174,0.0
25180,0.0
25184,0.0
25186,0.0
25187,0.0
25188,0.0
25191,0.0
25197,0.0
25199,0.0
25202,0.0
25204,0.0
25208,0.0
25210,0.0
25211,0.0
25213,0.0
25217,0.0
25225,0.0
25228,0.0
25229,0.0
25230,0.0
25235,0.0
25241,0.0
25242,0.0
25244,0.0
25245,0.0
25248,0.0
25249,0.0
25252,0.0
25254,0.0
25258,0.0
25265,0.0
25266,0.0
25267,0.0
25269,0.0
25270,0.0
25275,0.0
25276,0.0
25278,0.0
25283,0.0
25284,0.0
25286,0.0
25290,0.0
25292,0.0
25296,0.0
25302,0.0
25310,0.0
25311,0.0
25315,0.0
25322,0.0
25323,0.0
25324,0.0
25328,0.0
25336,0.0
25339,0.0
25341,0.0
25347,0.0
25352,0.0
25360,0.0
25366,0.0
25367,0.0
25370,0.0
25375,0.0
25378,0.0
25380,0.0
25384,0.0
25387,0.0
25388,0.0
25391,0.0
25392,0.0
25395,0.0
25399,0.0
25400,0.0
25407,0.0
25411,0.0
25412,0.0
25421,0.0
25423,0.0
25424,0.0
25427,0.0
25428,0.0
25431,0.0
25438,0.0
25439,0.0
25441,0.0
25442,0.0
25446,0.0
25449,0.0
25452,0.0
25456,0.0
25458,0.0
25465,0.0
25468,0.0
25469,0.0
25470,0.0
25472,0.0
25476,0.0
25479,0.0
25482,0.0
25483,0.0
25486,0.0
25489,0.0
25495,0.0
25497,0.0
25501,0.0
25502,0.0
25503,0.0
25508,0.0
25513,0.0
25519,0.0
25520,0.0
25522,0.0
25523,0.0
25525,0.0
25528,0.0
25533,0.0
25535,0.0
25538,0.0
25554,0.0
25557,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25567,0.0
25569,0.0
25570,0.0
25572,0.0
25574,0.0
25575,0.0
25585,0.0
25586,0.0
25589,0.0
25592,0.0
25594,0.0
25601,0.0
25602,0.0
25607,0.0
25614,0.0
25615,0.0
25620,0.0
25623,0.0
25638,0.0
25640,0.0
25641,0.0
25652,0.0
25653,0.0
25655,0.0
25666,0.0
25671,0.0
25677,0.0
25679,0.0
25680,0.0
25689,0.0
25690,0.0
25691,0.0
25695,0.0
25696,0.0
25697,0.0
25700,0.0
25706,0.0
25709,0.0
25710,0.0
25713,0.0
25725,0.0
25729,0.0
25736,0.0
25738,0.0
25747,0.0
25751,0.0
25754,0.0
25755,0.0
25756,0.0
25758,0.0
25759,0.0
25760,0.0
25762,0.0
25771,0.0
25774,0.0
25777,0.0
25779,0.0
25787,0.0
25793,0.0
25794,0.0
25807,0.0
25814,0.0
25815,0.0
25821,0.0
25822,0.0
25823,0.0
25828,0.0
25830,0.0
25836,0.0
25838,0.0
25846,0.0
25847,0.0
25849,0.0
25853,0.0
25858,0.0
25859,0.0
25864,0.0
25867,0.0
25868,0.0
25869,0.0
25872,0.0
25874,0.0
25876,0.0
25883,0.0
25888,0.0
25900,0.0
25903,0.0
25905,0.0
25910,0.0
25912,0.0
25915,0.0
25917,0.0
25918,0.0
25919,0.0
25926,0.0
25932,0.0
25934,0.0
25935,0.0
25937,0.0
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25944,0.0
25945,0.0
25946,0.0
25948,0.0
25950,0.0
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25956,0.0
25970,0.0
25974,0.0
25984,0.0
25989,0.0
25992,0.0
25993,0.0
25996,0.0
26002,0.0
26005,0.0
26007,0.0
26011,0.0
26014,0.0
26022,0.0
26024,0.0
26025,0.0
26027,0.0
26029,0.0
26034,0.0
26040,0.0
26047,0.0
26052,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26064,0.0
26069,0.0
26074,0.0
26075,0.0
26078,0.0
26080,0.0
26085,0.0
26088,0.0
26089,0.0
26093,0.0
26098,0.0
26100,0.0
26110,0.0
26111,0.0
26120,0.0
26123,0.0
26124,0.0
26126,0.0
26131,0.0
26142,0.0
26143,0.0
26147,0.0
26152,0.0
26156,0.0
26157,0.0
26161,0.0
26164,0.0
26166,0.0
26167,0.0
26169,0.0
26172,0.0
26178,0.0
26181,0.0
26188,0.0
26192,0.0
26195,0.0
26206,0.0
26210,0.0
26217,0.0
26221,0.0
26223,0.0
26225,0.0
26226,0.0
26227,0.0
26230,0.0
26231,0.0
26236,0.0
26243,0.0
26246,0.0
26247,0.0
26253,0.0
26254,0.0
26257,0.0
26262,0.0
26265,0.0
26266,0.0
26270,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26285,0.0
26290,0.0
26291,0.0
26298,0.0
26299,0.0
26304,0.0
26307,0.0
26310,0.0
26311,0.0
26316,0.0
26319,0.0
26322,0.0
26327,0.0
26330,0.0
26334,0.0
26336,0.0
26338,0.0
26339,0.0
26341,0.0
26342,0.0
26344,0.0
26350,0.0
26352,0.0
26353,0.0
26356,0.0
26357,0.0
26359,0.0
26360,0.0
26361,0.0
26364,0.0
26367,0.0
26370,0.0
26373,0.0
26378,0.0
26379,0.0
26390,0.0
26396,0.0
26398,0.0
26399,0.0
26400,0.0
26404,0.0
26406,0.0
26408,0.0
26411,0.0
26417,0.0
26420,0.0
26427,0.0
26432,0.0
26435,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26453,0.0
26462,0.0
26465,0.0
26467,0.0
26470,0.0
26471,0.0
26476,0.0
26479,0.0
26483,0.0
26491,0.0
26497,0.0
26498,0.0
26499,0.0
26502,0.0
26506,0.0
26508,0.0
26512,0.0
26513,0.0
26523,0.0
26528,0.0
26530,0.0
26533,0.0
26537,0.0
26542,0.0
26545,0.0
26550,0.0
26553,0.0
26555,0.0
26558,0.0
26560,0.0
26566,0.0
26570,0.0
26575,0.0
26576,0.0
26577,0.0
26582,0.0
26585,0.0
26589,0.0
26593,0.0
26595,0.0
26599,0.0
26602,0.0
26605,0.0
26609,0.0
26612,0.0
26613,0.0
26614,0.0
26615,0.0
26621,0.0
26622,0.0
26624,0.0
26625,0.0
26638,0.0
26644,0.0
26647,0.0
26649,0.0
26652,0.0
26655,0.0
26656,0.0
26659,0.0
26661,0.0
26663,0.0
26665,0.0
26666,0.0
26674,0.0
26675,0.0
26677,0.0
26678,0.0
26679,0.0
26683,0.0
26684,0.0
26691,0.0
26698,0.0
26700,0.0
26701,0.0
26707,0.0
26715,0.0
26721,0.0
26722,0.0
26723,0.0
26725,0.0
26726,0.0
26732,0.0
26733,0.0
26736,0.0
26737,0.0
26739,0.0
26742,0.0
26749,0.0
26751,0.0
26754,0.0
26756,0.0
26757,0.0
26758,0.0
26760,0.0
26764,0.0
26770,0.0
26774,0.0
26776,0.0
26778,0.0
26781,0.0
26786,0.0
26789,0.0
26797,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26817,0.0
26823,0.0
26825,0.0
26829,0.0
26830,0.0
26831,0.0
26836,0.0
26850,0.0
26853,0.0
26861,0.0
26871,0.0
26872,0.0
26874,0.0
26876,0.0
26877,0.0
26879,0.0
26880,0.0
26881,0.0
26885,0.0
26886,0.0
26887,0.0
26889,0.0
26897,0.0
26900,0.0
26901,0.0
26906,0.0
26908,0.0
26910,0.0
26911,0.0
26918,0.0
26921,0.0
26924,0.0
26926,0.0
26936,0.0
26938,0.0
26939,0.0
26943,0.0
26947,0.0
26951,0.0
26955,0.0
26956,0.0
26959,0.0
26969,0.0
26972,0.0
26974,0.0
26977,0.0
26985,0.0
26996,0.0
26997,0.0
26998,0.0
26999,0.0
27008,0.0
27010,0.0
27012,0.0
27015,0.0
27018,0.0
27022,0.0
27027,0.0
27030,0.0
27032,0.0
27034,0.0
27040,0.0
27042,0.0
27044,0.0
27045,0.0
27047,0.0
27049,0.0
27051,0.0
27053,0.0
27055,0.0
27056,0.0
27057,0.0
27071,0.0
27073,0.0
27075,0.0
27078,0.0
27083,0.0
27085,0.0
27088,0.0
27092,0.0
27095,0.0
27096,0.0
27100,0.0
27108,0.0
27109,0.0
27112,0.0
27119,0.0
27120,0.0
27123,0.0
27124,0.0
27125,0.0
27126,0.0
27128,0.0
27137,0.0
27145,0.0
27146,0.0
27153,0.0
27154,0.0
27155,0.0
27158,0.0
27164,0.0
27166,0.0
27167,0.0
27174,0.0
27176,0.0
27180,0.0
27182,0.0
27185,0.0
27186,0.0
27188,0.0
27195,0.0
27197,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27215,0.0
27217,0.0
27222,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27234,0.0
27235,0.0
27238,0.0
27239,0.0
27241,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27256,0.0
27267,0.0
27268,0.0
27269,0.0
27272,0.0
27277,0.0
27278,0.0
27283,0.0
27285,0.0
27289,0.0
27292,0.0
27296,0.0
27300,0.0
27303,0.0
27304,0.0
27311,0.0
27313,0.0
27314,0.0
27318,0.0
27324,0.0
27327,0.0
27328,0.0
27331,0.0
27338,0.0
27343,0.0
27346,0.0
27348,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27358,0.0
27359,0.0
27360,0.0
27364,0.0
27367,0.0
27372,0.0
27374,0.0
27375,0.0
27377,0.0
27383,0.0
27388,0.0
27391,0.0
27393,0.0
27396,0.0
27398,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27407,0.0
27412,0.0
27414,0.0
27418,0.0
27432,0.0
27433,0.0
27437,0.0
27439,0.0
27441,0.0
27444,0.0
27445,0.0
27447,0.0
27448,0.0
27450,0.0
27452,0.0
27455,0.0
27457,0.0
27458,0.0
27461,0.0
27462,0.0
27463,0.0
27470,0.0
27471,0.0
27475,0.0
27482,0.0
27486,0.0
27488,0.0
27491,0.0
27495,0.0
27497,0.0
27499,0.0
27500,0.0
27504,0.0
27513,0.0
27516,0.0
27518,0.0
27524,0.0
27525,0.0
27527,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27543,0.0
27544,0.0
27545,0.0
27557,0.0
27567,0.0
27569,0.0
27572,0.0
27577,0.0
27583,0.0
27584,0.0
27585,0.0
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27595,0.0
27601,0.0
27603,0.0
27607,0.0
27610,0.0
27616,0.0
27621,0.0
27625,0.0
27627,0.0
27629,0.0
27631,0.0
27634,0.0
27637,0.0
27644,0.0
27645,0.0
27649,0.0
27652,0.0
27655,0.0
27657,0.0
27663,0.0
27664,0.0
27670,0.0
27672,0.0
27676,0.0
27679,0.0
27680,0.0
27684,0.0
27691,0.0
27697,0.0
27698,0.0
27702,0.0
27706,0.0
27711,0.0
27713,0.0
27715,0.0
27717,0.0
27721,0.0
27724,0.0
27729,0.0
27731,0.0
27735,0.0
27742,0.0
27746,0.0
27749,0.0
27753,0.0
27754,0.0
27757,0.0
27762,0.0
27764,0.0
27766,0.0
27770,0.0
27773,0.0
27774,0.0
27775,0.0
27777,0.0
27783,0.0
27796,0.0
27800,0.0
27809,0.0
27811,0.0
27817,0.0
27823,0.0
27832,0.0
27837,0.0
27840,0.0
27844,0.0
27847,0.0
27848,0.0
27854,0.0
27860,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27879,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27890,0.0
27892,0.0
27893,0.0
27895,0.0
27902,0.0
27915,0.0
27919,0.0
27920,0.0
27928,0.0
27930,0.0
27932,0.0
27934,0.0
27936,0.0
27937,0.0
27938,0.0
27943,0.0
27945,0.0
27946,0.0
27957,0.0
27960,0.0
27966,0.0
27968,0.0
27973,0.0
27984,0.0
27986,0.0
27991,0.0
27992,0.0
27997,0.0
28000,0.0
28007,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28026,0.0
28030,0.0
28032,0.0
28038,0.0
28039,0.0
28043,0.0
28044,0.0
28052,0.0
28054,0.0
28055,0.0
28057,0.0
28060,0.0
28064,0.0
28068,0.0
28069,0.0
28070,0.0
28072,0.0
28078,0.0
28079,0.0
28080,0.0
28089,0.0
28093,0.0
28099,0.0
28104,0.0
28105,0.0
28115,0.0
28116,0.0
28120,0.0
28124,0.0
28126,0.0
28130,0.0
28131,0.0
28134,0.0
28140,0.0
28141,0.0
28147,0.0
28148,0.0
28150,0.0
28152,0.0
28153,0.0
28159,0.0
28162,0.0
28169,0.0
28180,0.0
28183,0.0
28187,0.0
28190,0.0
28191,0.0
28192,0.0
28193,0.0
28195,0.0
28197,0.0
28199,0.0
28201,0.0
28203,0.0
28205,0.0
28211,0.0
28215,0.0
28219,0.0
28220,0.0
28226,0.0
28227,0.0
28228,0.0
28231,0.0
28233,0.0
28236,0.0
28246,0.0
28251,0.0
28256,0.0
28257,0.0
28260,0.0
28261,0.0
28267,0.0
28271,0.0
28274,0.0
28275,0.0
28279,0.0
28286,0.0
28291,0.0
28293,0.0
28301,0.0
28302,0.0
28304,0.0
28308,0.0
28312,0.0
28313,0.0
28319,0.0
28320,0.0
28322,0.0
28324,0.0
28326,0.0
28333,0.0
28336,0.0
28337,0.0
28338,0.0
28342,0.0
28343,0.0
28344,0.0
28354,0.0
28355,0.0
28358,0.0
28359,0.0
28360,0.0
28370,0.0
28372,0.0
28375,0.0
28378,0.0
28390,0.0
28393,0.0
28394,0.0
28395,0.0
28398,0.0
28403,0.0
28407,0.0
28409,0.0
28410,0.0
28412,0.0
28414,0.0
28419,0.0
28422,0.0
28424,0.0
28433,0.0
28439,0.0
28441,0.0
28445,0.0
28447,0.0
28448,0.0
28451,0.0
28459,0.0
28462,0.0
28465,0.0
28469,0.0
28471,0.0
28477,0.0
28478,0.0
28483,0.0
28484,0.0
28487,0.0
28488,0.0
28490,0.0
28491,0.0
28492,0.0
28493,0.0
28494,0.0
28496,0.0
28499,0.0
28500,0.0
28501,0.0
28502,0.0
28505,0.0
28506,0.0
28509,0.0
28512,0.0
28515,0.0
28518,0.0
28519,0.0
28523,0.0
28524,0.0
28533,0.0
28534,0.0
28537,0.0
28538,0.0
28542,0.0
28543,0.0
28548,0.0
28551,0.0
28553,0.0
28562,0.0
28565,0.0
28568,0.0
28571,0.0
28572,0.0
28573,0.0
28577,0.0
28580,0.0
28584,0.0
28590,0.0
28597,0.0
28599,0.0
28604,0.0
28609,0.0
28610,0.0
28615,0.0
28616,0.0
28619,0.0
28620,0.0
28621,0.0
28626,0.0
28647,0.0
28650,0.0
28657,0.0
28669,0.0
28673,0.0
28674,0.0
28690,0.0
28694,0.0
28696,0.0
28702,0.0
28706,0.0
28707,0.0
28710,0.0
28711,0.0
28717,0.0
28723,0.0
28724,0.0
28725,0.0
28728,0.0
28730,0.0
28731,0.0
28734,0.0
28746,0.0
28753,0.0
28755,0.0
28758,0.0
28759,0.0
28764,0.0
28765,0.0
28767,0.0
28769,0.0
28771,0.0
28777,0.0
28778,0.0
28780,0.0
28782,0.0
28786,0.0
28789,0.0
28790,0.0
28792,0.0
28798,0.0
28800,0.0
28802,0.0
28805,0.0
28807,0.0
28814,0.0
28815,0.0
28821,0.0
28822,0.0
28824,0.0
28829,0.0
28832,0.0
28846,0.0
28848,0.0
28849,0.0
28851,0.0
28870,0.0
28874,0.0
28875,0.0
28878,0.0
28879,0.0
28881,0.0
28884,0.0
28887,0.0
28893,0.0
28895,0.0
28896,0.0
28902,0.0
28905,0.0
28915,0.0
28925,0.0
28926,0.0
28933,0.0
28934,0.0
28937,0.0
28947,0.0
28948,0.0
28949,0.0
28952,0.0
28954,0.0
28961,0.0
28962,0.0
28964,0.0
28967,0.0
28968,0.0
28970,0.0
28973,0.0
28976,0.0
28979,0.0
28980,0.0
28982,0.0
28984,0.0
28986,0.0
28987,0.0
28994,0.0
28996,0.0
28997,0.0
28998,0.0
29002,0.0
29006,0.0
29010,0.0
29015,0.0
29016,0.0
29019,0.0
29024,0.0
29025,0.0
29030,0.0
29039,0.0
29042,0.0
29043,0.0
29048,0.0
29053,0.0
29054,0.0
29056,0.0
29058,0.0
29062,0.0
29065,0.0
29066,0.0
29068,0.0
29070,0.0
29072,0.0
29077,0.0
29078,0.0
29080,0.0
29082,0.0
29087,0.0
29089,0.0
29090,0.0
29096,0.0
29101,0.0
29103,0.0
29108,0.0
29113,0.0
29120,0.0
29124,0.0
29127,0.0
29134,0.0
29137,0.0
29140,0.0
29143,0.0
29144,0.0
29150,0.0
29153,0.0
29155,0.0
29160,0.0
29161,0.0
29173,0.0
29174,0.0
29175,0.0
29177,0.0
29179,0.0
29182,0.0
29186,0.0
29191,0.0
29192,0.0
29193,0.0
29194,0.0
29198,0.0
29200,0.0
29201,0.0
29205,0.0
29208,0.0
29209,0.0
29213,0.0
29225,0.0
29226,0.0
29227,0.0
29236,0.0
29240,0.0
29243,0.0
29244,0.0
29249,0.0
29258,0.0
29261,0.0
29262,0.0
29263,0.0
29265,0.0
29266,0.0
29273,0.0
29278,0.0
29280,0.0
29281,0.0
29282,0.0
29286,0.0
29287,0.0
29291,0.0
29296,0.0
29305,0.0
29307,0.0
29308,0.0
29309,0.0
29311,0.0
29317,0.0
29319,0.0
29324,0.0
29331,0.0
29332,0.0
29334,0.0
29338,0.0
29340,0.0
29349,0.0
29351,0.0
29355,0.0
29363,0.0
29369,0.0
29371,0.0
29373,0.0
29386,0.0
29388,0.0
29390,0.0
29391,0.0
29392,0.0
29399,0.0
29403,0.0
29404,0.0
29409,0.0
29413,0.0
29415,0.0
29417,0.0
29418,0.0
29433,0.0
29434,0.0
29437,0.0
29439,0.0
29440,0.0
29445,0.0
29446,0.0
29448,0.0
29450,0.0
29453,0.0
29454,0.0
29455,0.0
29459,0.0
29461,0.0
29469,0.0
29474,0.0
29480,0.0
29486,0.0
29487,0.0
29488,0.0
29489,0.0
29491,0.0
29493,0.0
29495,0.0
29496,0.0
29498,0.0
29501,0.0
29507,0.0
29509,0.0
29510,0.0
29511,0.0
29515,0.0
29517,0.0
29522,0.0
29528,0.0
29531,0.0
29534,0.0
29538,0.0
29539,0.0
29546,0.0
29549,0.0
29551,0.0
29553,0.0
29556,0.0
29563,0.0
29565,0.0
29566,0.0
29568,0.0
29572,0.0
29573,0.0
29574,0.0
29583,0.0
29585,0.0
29588,0.0
29589,0.0
29590,0.0
29597,0.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29604,0.0
29606,0.0
29607,0.0
29609,0.0
29610,0.0
29621,0.0
29623,0.0
29624,0.0
29629,0.0
29635,0.0
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29650,0.0
29651,0.0
29654,0.0
29656,0.0
29659,0.0
29660,0.0
29661,0.0
29664,0.0
29666,0.0
29670,0.0
29671,0.0
29672,0.0
29677,0.0
29678,0.0
29681,0.0
29689,0.0
29695,0.0
29696,0.0
29698,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29709,0.0
29712,0.0
29714,0.0
29718,0.0
29722,0.0
29723,0.0
29725,0.0
29729,0.0
29730,0.0
29733,0.0
29739,0.0
29741,0.0
29742,0.0
29745,0.0
29750,0.0
29752,0.0
29754,0.0
29760,0.0
29764,0.0
29769,0.0
29771,0.0
29773,0.0
29780,0.0
29782,0.0
29783,0.0
29784,0.0
29786,0.0
29790,0.0
29799,0.0
29800,0.0
29804,0.0
29806,0.0
29811,0.0
29813,0.0
29817,0.0
29818,0.0
29822,0.0
29823,0.0
29829,0.0
29831,0.0
29834,0.0
29837,0.0
29838,0.0
29840,0.0
29844,0.0
29851,0.0
29855,0.0
29856,0.0
29858,0.0
29859,0.0
29865,0.0
29867,0.0
29870,0.0
29871,0.0
29873,0.0
29874,0.0
29887,0.0
29888,0.0
29900,0.0
29901,0.0
29910,0.0
29915,0.0
29925,0.0
29926,0.0
29927,0.0
29933,0.0
29937,0.0
29938,0.0
29939,0.0
29941,0.0
29942,0.0
29947,0.0
29949,0.0
29953,0.0
29956,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29974,0.0
29979,0.0
29980,0.0
29985,0.0
29986,0.0
29987,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29997,0.0
30000,0.0
30001,0.0
30003,0.0
30008,0.0
30010,0.0
30012,0.0
30013,0.0
30015,0.0
30016,0.0
30021,0.0
30023,0.0
30032,0.0
30033,0.0
